id,parent_id,disabled
5137c8b6-ac0f-5537-a0c1-089cba05054f,9397daf9-e2b8-5454-b246-d0138cafd64f,false
c7ee5994-bb4e-5419-a58a-efcc4d98a1f2,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
c25b9c6d-859a-5252-bf04-db51ac5844fc,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
f690ef29-33aa-5b23-a318-c52d5298a5b7,,false
6f76c637-8058-5dae-a28a-508285f59339,87e48673-ad22-531e-aa14-8b5d66c1a46a,false
49587e0e-32be-5a93-ba8b-a6f782f01470,9397daf9-e2b8-5454-b246-d0138cafd64f,false
49ef3f4e-0b49-58cd-af89-953ab71682c8,,true
e4f54093-8b09-54aa-b64c-2fd2103a5834,,true
1df1ad23-51ee-55b0-86e4-304fda53c349,,true
d5c14c1b-6d72-57db-b2a2-242b72957a55,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
ab2a7240-fdfb-5ea5-8a90-838e19582287,605c1072-d7f8-54a1-b076-12e8833fd359,false
4dae129b-e8b8-5fc6-a5d7-be56b1180b6a,9397daf9-e2b8-5454-b246-d0138cafd64f,false
21d1fae1-73e8-5514-ba26-9d4ee9fe6be8,f4c2db19-00da-5793-afe8-271516129549,false
20a0c7c6-909a-5aa4-95cd-39cb68e84504,3004a0a9-2caa-5c84-a846-e8c0870e2a37,false
91c5e240-f474-560e-9dcf-ff1f56b967eb,,true
bf57fa7e-e268-5000-a2b2-5c6bb6d2d1e8,49587e0e-32be-5a93-ba8b-a6f782f01470,false
34d2cc78-08ea-5b79-b6e8-c33f4c3d11f8,73b43526-8307-5605-8c39-d11104d28a50,false
44f3cb98-54ab-5185-a9cd-90fb1961bb1a,c690dcec-001a-53ca-bfcc-3510f9eb74c2,false
68f92d2b-20df-54e0-a2d4-2ed613e70bb7,c690dcec-001a-53ca-bfcc-3510f9eb74c2,true
7f67b321-1e2e-5673-9f9a-bf68da295cab,d76d81c4-03f9-5a5c-bf95-aeeb4c37ab07,false
99237784-c55f-5d9d-b2c5-57fe3e27af7b,,true
33defb40-7538-52c3-a7f6-91071f3b1193,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
b721d105-1768-5069-aa63-585664348c65,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
c19118ff-f852-53e9-833c-9f59d478fe92,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
42bb1bfd-8f79-5a11-be2e-336581b0ce7f,,true
55c26aaa-5434-5d9f-8df3-f0ec471044c0,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
c52bff99-3cf2-580e-9dd6-03d80dc37eb7,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
f9aca391-9a91-52bf-a5b8-5871e7e9cd48,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
d6f0ae17-c2ba-517e-bf0c-6dfd2f1e9c31,,true
6ac3b21c-f641-5303-b6c6-2e4925e35a57,161162d4-18b9-5cb0-be08-b54cbc321c37,false
c15bc8be-65b4-5dcf-a140-f6bbddbd2aca,,true
19aeeae4-61ee-5330-9b6c-fc7d0bdbff58,f98ff050-a43b-5b41-b17b-45effd6da10a,false
183ba09e-c5ac-53d2-b946-d7b13fa69b34,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
32c480cb-73dd-5663-a8fd-1fafdefddefc,9397daf9-e2b8-5454-b246-d0138cafd64f,false
b92b66e1-2aeb-5e60-9ea7-9adcd497cce6,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
319c29ee-3ced-5f5a-820b-6616bdf79b15,,true
f7d4a132-1323-5301-a442-ae8034fdb6dd,,false
f64b2770-f412-5aff-9c3f-7fc9bc87e586,,false
9b1c193d-34a5-563c-ab3b-5fec048f8300,a76ebaf0-b997-573c-8dcc-3321c83a2174,true
6674eeca-6e03-509a-a463-e78c9bf7972b,,true
06c2659b-809f-5d6b-9f4e-d9a79054a341,c74b38f5-27e6-5707-87c8-efa9a016c4ef,true
b9b58f4a-7315-538d-8f56-b92cbace0941,,true
5495d5ff-f007-5a58-a4c8-4d060c17ca7e,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
529e6d66-3525-5848-ac68-d3228c06566b,,true
d0c8f839-d89d-53bf-bd59-ab61026b614e,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
f6dc9fe2-33b7-5919-a065-735640401678,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
306737b3-b4ad-5343-a433-39a8d8ecb534,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
207619cd-5234-5ff0-aaad-4640398e8a99,2fd6739b-65ec-5cf1-a0b3-44f34477442c,true
8e4419eb-46bd-51a0-a39b-1f6b2df2e1d9,d76d81c4-03f9-5a5c-bf95-aeeb4c37ab07,false
b5bc1d2d-3ce8-5a98-a025-c1b8852c74ae,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
557b3e56-9907-5acb-8411-06652ae238db,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
39f1746c-fb35-5a26-bc4a-dbbf9eb7bf73,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
b5476f04-08eb-5c22-aa84-04a71ee58786,9397daf9-e2b8-5454-b246-d0138cafd64f,false
13da1037-3433-59a6-8ff3-349e23718c2f,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
bcc6a6ed-9e6d-5496-9283-6d7bfbea4aba,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
005ee80a-95c8-533d-b3b6-483ca3dd44a2,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
01be4864-93b0-5698-aa97-5fd13eab3d85,9397daf9-e2b8-5454-b246-d0138cafd64f,false
72cbceef-1016-54f3-9b4d-305cad95339d,,true
f905ce00-12af-5db5-ab47-b6a091b34c81,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
397e644f-7d7d-56d8-8a23-6fd6b01bd478,9397daf9-e2b8-5454-b246-d0138cafd64f,false
ed06a059-b7a9-5841-8360-5e36a89f832b,,true
95947b2c-3a3a-5487-9ebb-d792a6873dd9,eb4ec1d7-d151-5add-b335-ce18ed8232f2,false
6c8be681-f04a-5a25-8efd-8feb0a21fc0e,,false
70d6b67f-a800-5425-8276-85c8512cc90f,605c1072-d7f8-54a1-b076-12e8833fd359,false
bc4d5a86-674b-5aa1-8a7e-54c074525948,,true
3494572b-8d6d-50d5-a957-65358951152a,605c1072-d7f8-54a1-b076-12e8833fd359,false
c54060bc-fb1f-5161-be0c-a89bf781bbee,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
0bf8a60d-0ae9-5687-a1c6-834aee8b82a7,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
e939efd9-6c07-5dc2-be7a-9b169b9f51b4,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
398bc8e5-0506-5af3-989c-599e70a7194f,,true
86883868-91c8-5f84-9705-0d2850811bac,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
696f05e9-f58c-5b2d-b907-4228a34cb2ba,73b43526-8307-5605-8c39-d11104d28a50,false
ab5c318a-0bcb-523d-99c5-050ad8550545,,true
938695df-df86-5afd-8429-f08ba2ef3cb2,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
06171ec4-3002-5840-b911-2443aa951be1,9397daf9-e2b8-5454-b246-d0138cafd64f,false
7fb6c961-6bad-5574-b4aa-04cc7dcdaf99,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
42ed2e8c-4cfd-59ca-b30c-654dd9a9c6c1,9397daf9-e2b8-5454-b246-d0138cafd64f,false
7dc2c93e-a985-5f2e-9ae7-019bc00bfd99,,true
bdfbe04c-ac4d-579b-9420-e06c3f2a186f,73b43526-8307-5605-8c39-d11104d28a50,false
36738a1c-7f6c-58fe-8a7f-d418365ff48e,,true
77e4b0ab-22d9-51d2-b398-c516ef0918c3,,false
c4347029-b758-5cbf-af7b-d1c8e464c472,,true
2b6ebebd-8ef7-5ed5-a233-7b0905a59a69,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
b34c50ce-acbb-5311-b815-f234144e1e46,5e96c99f-59b9-5dfb-aa61-4b2b8e57ff56,false
f4c2db19-00da-5793-afe8-271516129549,73b43526-8307-5605-8c39-d11104d28a50,false
140be7c9-8d4f-5a79-bf16-a8859685be4d,,true
cde96a33-10c1-5602-8f01-ccdaf9b83937,34d2cc78-08ea-5b79-b6e8-c33f4c3d11f8,true
43626a4b-7010-5f7a-a113-9f98035d3d17,9397daf9-e2b8-5454-b246-d0138cafd64f,false
c74b38f5-27e6-5707-87c8-efa9a016c4ef,6c8be681-f04a-5a25-8efd-8feb0a21fc0e,false
11ec9d9c-bc3a-51df-9a94-373ffc071861,,true
46814449-0607-539c-a8df-ab8ab54f6ea2,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
faa89a7e-23d7-51e5-8ae4-dded825ddffd,,true
0cdc1c32-a48b-53a5-b5ea-0ad1df1d7179,8814c426-6090-5d55-8395-fa51066d8507,false
5969a743-5aae-5f45-8c51-b84019401650,9397daf9-e2b8-5454-b246-d0138cafd64f,false
c690dcec-001a-53ca-bfcc-3510f9eb74c2,6c8be681-f04a-5a25-8efd-8feb0a21fc0e,false
208f7451-e22d-5642-b936-410bb751ce70,9397daf9-e2b8-5454-b246-d0138cafd64f,false
789599ea-e409-5b27-8044-dd5318073358,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
1edc23a5-f0a2-58fc-9377-22938d2461a2,055fcaed-ed21-589e-84b2-2d41b800dcd4,false
d6b616eb-a142-5909-b689-340abf7ca190,055fcaed-ed21-589e-84b2-2d41b800dcd4,true
b2fd065a-0f33-5fcd-a4c6-e5ffe447ebf2,73b43526-8307-5605-8c39-d11104d28a50,true
b33b1738-db41-588a-8f3d-494a30ac9fd8,73c14163-eb2e-592c-af37-8dbc211795b9,true
c23f10fc-9ba8-5982-ad22-83c5102c3535,f93b1a7c-63bf-5920-a171-b02a849fdb8c,false
dc6aa305-2c63-58f8-a850-6c9a29a44763,161162d4-18b9-5cb0-be08-b54cbc321c37,true
308f91fe-7fd2-52a3-a108-70a38c2019c5,9397daf9-e2b8-5454-b246-d0138cafd64f,false
87e48673-ad22-531e-aa14-8b5d66c1a46a,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
eb4ea983-4f11-58c2-860a-e425e41d08e8,9397daf9-e2b8-5454-b246-d0138cafd64f,true
fb6af55d-042e-51d4-836d-1fcdae3c7e2d,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
53973e0d-bfe5-57b2-b6e6-59234c382330,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
f98ff050-a43b-5b41-b17b-45effd6da10a,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
cdf6d55e-38e8-56c1-8c7c-09d40844de54,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
7c769d3a-ec24-590e-9c08-3f3f0976f8f7,73b43526-8307-5605-8c39-d11104d28a50,false
83462456-7b24-58c1-8bad-76373a5e6348,c690dcec-001a-53ca-bfcc-3510f9eb74c2,true
acf13af8-1962-5a0e-9460-96d440a84557,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
5d5b3d2b-3a78-5a40-8855-74311eb60b06,,true
f15e48fe-ef6b-5fcb-87be-5afe24d7eb5b,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
48a1f718-a577-5467-86af-538182f4ba1e,405aecca-bc63-52dd-9d7a-ad6097107235,true
6ed0087f-9bd0-53c3-a28d-1d1382b27f03,055fcaed-ed21-589e-84b2-2d41b800dcd4,false
afa00d3a-cef6-589f-83f6-a2466acafafa,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
73c14163-eb2e-592c-af37-8dbc211795b9,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
39e562b6-4e29-5771-9aa7-6b35119f8b68,,false
0c70c22a-ff51-59ba-af0b-83625d3755bd,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
80b12fd7-e0d9-501a-8009-d333567d7c59,,true
20b4237d-92df-55b5-8dd5-20ea8916560c,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
99018b47-33bf-54f5-b4e5-c24be56ceded,6f132e91-ee12-5a12-a06d-f3dce912ae3f,false
d797bd6f-3cbc-50b5-825a-9e16d1175980,9397daf9-e2b8-5454-b246-d0138cafd64f,false
50f12368-490a-5a59-b29e-c63d37ccd0f1,eb4ec1d7-d151-5add-b335-ce18ed8232f2,false
0187a31d-ca3a-5f15-84b5-fcb7fc99b836,3004a0a9-2caa-5c84-a846-e8c0870e2a37,false
3f05b45f-96b4-5d3e-bfea-eb785f604ca7,,true
7ad090ed-310b-593e-b1e8-62edc8d51af3,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
eb14364d-0dfe-57f5-94fa-3e118a440696,,false
3efb0447-839e-5c09-a6d5-e61fe7b97c40,5ab43a40-7d46-509f-8d7d-5f545de1d9da,true
4f843439-d64d-5bef-998b-29253ba66589,,true
57f4f61e-21bc-578f-85da-ea57e0433cbc,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,true
161162d4-18b9-5cb0-be08-b54cbc321c37,6c8be681-f04a-5a25-8efd-8feb0a21fc0e,
3004a0a9-2caa-5c84-a846-e8c0870e2a37,9397daf9-e2b8-5454-b246-d0138cafd64f,false
ef573880-1c02-5573-a311-f1121c038aaa,,true
8b0a496f-7a1a-525c-9628-650060579ddc,1170653d-ae94-5586-a46b-3e78fb905e37,true
47cc9a51-2912-539b-b4e7-af36811f5939,73b43526-8307-5605-8c39-d11104d28a50,true
19a94021-4c36-5451-af50-347d9554e6c0,9397daf9-e2b8-5454-b246-d0138cafd64f,true
0f719922-292c-544a-9ebb-d8a16d716667,,true
ba4c0ce1-5143-53f9-9522-cbf4b641a814,2c5f97b4-612f-52c2-9f2b-969d21a871b9,true
5e1bd4ea-93b5-51e2-aa4e-cf9ec79f99c5,9397daf9-e2b8-5454-b246-d0138cafd64f,false
7b584d7e-0b82-56e4-93ec-7173f16f98f1,6c8be681-f04a-5a25-8efd-8feb0a21fc0e,false
22404f7d-a4cb-5c17-9a1f-10301e3fde7d,eea1b9cc-5177-55bd-af1e-b525babe64e0,false
11ce0035-be1b-5005-8636-d7ae35696557,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
4fb42ee9-4885-5053-9f23-9a077939e4e7,3004a0a9-2caa-5c84-a846-e8c0870e2a37,false
caf9eea3-2706-55e0-bf9e-80926e117f5d,73c14163-eb2e-592c-af37-8dbc211795b9,true
f8ff5be5-bcb7-5d24-afb9-be0440bea8f5,49587e0e-32be-5a93-ba8b-a6f782f01470,false
0979dafc-605c-5117-a9a7-095154ec7b04,,false
2ca4ebdb-eecc-5be0-83b3-a558cedf41f2,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
74d9f16b-9f1e-513e-b773-82179af49a88,eb4ec1d7-d151-5add-b335-ce18ed8232f2,false
683362f8-300f-58b6-8d51-0f84c2ffb8ec,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
6961c3ea-d3d1-5d21-b198-0804b5eedcee,3004a0a9-2caa-5c84-a846-e8c0870e2a37,false
c0c5e6fb-d801-568a-ade2-a3b5bc32e273,f98ff050-a43b-5b41-b17b-45effd6da10a,false
b0cbefa7-273e-5ae9-9f26-16afeb06de3d,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
99cfe466-aa82-5aaf-853c-8bbe9df18655,,true
ac8a24ad-d568-5173-b650-e10023261a96,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
